Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
15-01-2021 2.00,3.2,0.273,103.6,31.56,0
15-01-2021 1.00,2.931,95.4,103.7,25.78,0
15-01-2021 0.00,1.318,87.4,101.9,25.04,0
14-01-2021 23.00,1.317,85.5,103.2,24.67,1
14-01-2021 22.00,1.316,87.2,102.9,24.18,1
14-01-2021 21.00,2.121,86.8,102.7,24.43,1
14-01-2021 20.00,1.98,86.8,101.6,24.2,1
14-01-2021 19.00,2.121,86.1,102.6,24.43,1
14-01-2021 18.00,1.99,84.2,101.5,24.92,1
14-01-2021 17.00,1.99,82.7,103.2,25.9,1
14-01-2021 16.00,1.999,81.6,103.7,26.25,1
14-01-2021 15.00,1.879,81.4,104.2,26.72,1
14-01-2021 14.00,2.147,79.05,104.2,27.21,1
14-01-2021 13.00,1.728,77.85,104,27.73,1
14-01-2021 12.00,1.856,80.9,104.4,27.5,1
14-01-2021 11.00,1.587,83.7,104.6,26.27,1
14-01-2021 10.00,1.452,83.7,104.4,25.16,1
14-01-2021 9.00,1.317,85,104.4,24.06,1
14-01-2021 8.00,1.318,83.7,104.4,23.93,1
14-01-2021 7.00,1.048,80.9,104.4,24.67,1
14-01-2021 6.00,2.659,81.5,103.7,24.43,1
14-01-2021 5.00,2.651,81.3,103.7,24.33,1
14-01-2021 4.00,2.516,84.8,104.3,23.71,1
14-01-2021 3.00,2.516,87.9,104.7,23.59,1
14-01-2021 2.00,2.382,91.6,104.9,23.1,1
14-01-2021 1.00,2.382,86.8,105.3,23.96,1
14-01-2021 0.00,1.575,90.1,104.5,23.59,1
13-01-2021 23.00,1.979,91.6,104.2,23.46,1
13-01-2021 22.00,2.046,92.8,104.7,23.59,1
13-01-2021 21.00,2.057,93.8,104.9,24.3,1
13-01-2021 20.00,1.72,93.1,105.5,24.92,1
13-01-2021 19.00,1.654,94.7,105.8,25.29,1
13-01-2021 18.00,2.392,93,105.5,24.8,1
13-01-2021 17.00,1.654,95.3,106.1,24.55,1
13-01-2021 16.00,1.251,94.3,106.2,24.55,1
13-01-2021 15.00,0.511,93.4,105.4,24.8,1
13-01-2021 14.00,2.125,91.8,105,24.8,1
13-01-2021 13.00,1.721,82.2,106,25.04,1
13-01-2021 12.00,1.721,83.2,106.1,24.55,1
13-01-2021 11.00,2.125,84.8,105.7,24.55,1
13-01-2021 10.00,1.72,88.2,105.8,24.18,1
13-01-2021 9.00,1.714,88.8,105.6,24.07,1
13-01-2021 8.00,1.984,89.3,106.6,24.07,1
13-01-2021 7.00,1.856,92.2,105.8,23.81,1
13-01-2021 6.00,1.99,94.8,107.7,24.3,1
13-01-2021 5.00,0.524,96.7,105.7,26.86,1
13-01-2021 4.00,1.599,99.8,106,29.44,1
13-01-2021 3.00,1.61,0.273,105.9,31.14,1
13-01-2021 2.00,1.476,0.137,106.5,33.35,1
13-01-2021 1.00,1.745,0.273,106.5,36.05,1
13-01-2021 0.00,1.879,97.3,107.3,37.41,1
12-01-2021 23.00,2.148,0.273,107.7,37.65,1
12-01-2021 22.00,2.148,0.205,107.9,37.28,1
12-01-2021 21.00,2.282,0.341,108.3,35.19,1
12-01-2021 20.00,2.282,0.341,109.1,33.11,1
12-01-2021 19.00,2.416,0.273,109.8,35.07,1
12-01-2021 18.00,2.282,0.273,109.7,38.02,1
12-01-2021 17.00,2.954,0.273,110.6,38.02,1
12-01-2021 16.00,3.088,0.341,111,37.04,1
12-01-2021 15.00,3.088,0.137,112.2,36.3,1
12-01-2021 14.00,3.088,100,112.2,36.3,1
12-01-2021 13.00,3.222,0.273,113.3,35.93,1
12-01-2021 12.00,3.088,0.341,114.4,33.84,1
12-01-2021 11.00,3.482,99.8,115.2,34.97,1
12-01-2021 10.00,3.614,0.341,116.4,32.52,1
12-01-2021 9.00,3.603,99.9,116.2,28.48,1
12-01-2021 8.00,3.603,99.9,116.3,27.75,1
12-01-2021 7.00,2.393,97,115.5,25.78,1
12-01-2021 6.00,0.915,96.4,113.8,24.92,1
12-01-2021 5.00,14.22,95.6,113,25.29,1
12-01-2021 4.00,13.42,95.8,110.6,24.55,1
12-01-2021 3.00,11.94,95.6,109.5,25.04,1
12-01-2021 2.00,10.06,95.7,109.3,25.16,1
12-01-2021 1.00,9.38,95.7,107.3,25.53,1
12-01-2021 0.00,8.98,95.9,106.9,25.29,1
11-01-2021 23.00,8.58,95.7,106.1,25.04,1
11-01-2021 22.00,8.04,95.8,104.4,24.8,1
11-01-2021 21.00,7.502,95.8,105.2,24.67,1
11-01-2021 20.00,6.561,95.8,104.7,25.41,1
11-01-2021 19.00,6.023,96.1,104.2,25.53,1
11-01-2021 18.00,5.62,95.4,104,26.02,1
11-01-2021 17.00,5.284,95.4,103.2,26.52,1
11-01-2021 16.00,5.09,94.4,102.8,26.5,1
11-01-2021 15.00,4.958,93.2,102.7,27.72,1
11-01-2021 14.00,4.696,94.1,103.2,27.34,1
11-01-2021 13.00,4.431,89.1,102.6,30.65,1
11-01-2021 12.00,3.759,87.6,102,32.62,1
11-01-2021 11.00,3.346,94.2,100.6,31.66,1
11-01-2021 10.00,2.942,93.5,100.9,31.16,1
11-01-2021 9.00,2.539,84.6,101.2,32.27,1
11-01-2021 8.00,2.393,89,101.4,29.96,1
11-01-2021 7.00,2.393,93.4,101,29.59,1
11-01-2021 6.00,2.385,96,101.1,24.69,1
11-01-2021 5.00,2.389,95.5,101.5,23.94,1
11-01-2021 4.00,2.383,95.7,101.4,23.83,1
11-01-2021 3.00,2.383,95.7,101.6,23.46,1
11-01-2021 2.00,2.391,95.4,101.7,23.57,1
11-01-2021 1.00,2.392,96.2,101.8,23.57,1
11-01-2021 0.00,2.393,96.1,101.8,24.43,1
10-01-2021 23.00,2.393,96,101.9,24.43,1
10-01-2021 22.00,2.393,96,101.8,24.67,1
10-01-2021 21.00,2.393,96,101.9,25.16,1
10-01-2021 20.00,2.393,96.2,102.1,24.67,1
10-01-2021 19.00,2.401,96,102.1,25.76,1
10-01-2021 18.00,2.407,93.5,102,30.42,1
10-01-2021 17.00,2.349,95.3,102.4,31.75,1
10-01-2021 16.00,2.349,93.6,102.4,32.25,1
10-01-2021 15.00,2.282,89.8,102.4,33.47,1
10-01-2021 14.00,2.282,86.6,102.6,33.84,1
10-01-2021 13.00,2.34,90.5,102.7,32.64,1
10-01-2021 12.00,2.343,85.7,102.3,31.52,1
10-01-2021 11.00,2.4,89.7,102.4,30.19,1
10-01-2021 10.00,2.393,95.6,102.8,27.13,1
10-01-2021 9.00,2.384,94.7,102.6,24.07,1
10-01-2021 8.00,2.382,94.8,103.1,23.34,1
10-01-2021 7.00,2.382,94.6,103.4,23.59,1
10-01-2021 6.00,2.247,94.8,103.4,23.22,1
10-01-2021 5.00,2.247,94.6,103.3,22.85,1
10-01-2021 4.00,2.247,94.6,103,22.85,1
10-01-2021 3.00,2.247,94.6,103,22.85,1
10-01-2021 2.00,2.247,94.4,103.3,23.1,1
10-01-2021 1.00,2.247,94.8,103,22.85,1
10-01-2021 0.00,2.247,94.8,103,22.73,1
09-01-2021 23.00,2.247,94.8,103.4,22.85,1
09-01-2021 22.00,2.113,94.8,103.7,22.6,1
09-01-2021 21.00,2.247,94.7,102.7,22.73,1
09-01-2021 20.00,2.247,94.8,102.2,22.6,1
09-01-2021 19.00,2.247,94.9,103.7,22.6,1
09-01-2021 18.00,2.113,95,103,22.48,1
09-01-2021 17.00,2.113,94.4,103,22.48,1
09-01-2021 16.00,2.124,93.8,103.8,22.34,1
09-01-2021 15.00,2.125,91.6,103.6,23.44,1
09-01-2021 14.00,2.125,88.3,102.6,24.8,1
09-01-2021 13.00,2.125,89.4,102.9,24.06,1
09-01-2021 12.00,2.113,89.7,103.7,24.33,1
09-01-2021 11.00,2.112,89.1,103.7,22.61,1
09-01-2021 10.00,2.104,91.7,104.6,20.53,1
09-01-2021 9.00,2.103,90.3,104,20.28,1
09-01-2021 8.00,2.236,90.2,103.6,20.16,1
09-01-2021 7.00,2.101,88.8,102.8,20.16,1
09-01-2021 6.00,2.101,82.6,104,20.9,1
09-01-2021 5.00,2.101,83.8,102.7,20.41,1
09-01-2021 4.00,2.101,87.7,102.7,19.43,1
09-01-2021 3.00,2.107,81.3,103.1,21.02,1
09-01-2021 2.00,2.108,85.8,105.3,21.26,1
09-01-2021 1.00,2.107,89.6,104.7,21.88,1
09-01-2021 0.00,2.108,92.9,102.7,22.37,1
08-01-2021 23.00,2.111,93.8,103.8,21.62,1
08-01-2021 22.00,2.046,92.1,104.6,22.11,1
08-01-2021 21.00,2.125,92.3,104.9,23.32,1
08-01-2021 20.00,2.125,94.3,105,26.52,1
08-01-2021 19.00,2.126,96.4,105.3,27.13,1
08-01-2021 18.00,2.13,96,105.7,27.86,1
08-01-2021 17.00,2.002,95.4,104.9,28.21,1
08-01-2021 16.00,2.002,94.9,106.2,28.71,1
08-01-2021 15.00,1.741,92.8,105.2,30.66,1
08-01-2021 14.00,1.867,90.8,106.2,30.43,1
08-01-2021 13.00,1.733,92.3,104.8,29.32,1
08-01-2021 12.00,1.599,91.4,104.9,29.81,1
08-01-2021 11.00,1.329,92.5,104.9,29.2,1
08-01-2021 10.00,1.587,94.2,105,27.99,1
08-01-2021 9.00,1.587,95.4,105.7,26.89,1
08-01-2021 8.00,1.452,96.2,106.1,26.52,1
08-01-2021 7.00,1.318,96.2,106.2,26.89,1
08-01-2021 6.00,1.318,96.2,106.4,26.76,1
08-01-2021 5.00,1.318,96.4,106.5,26.89,1
08-01-2021 4.00,1.318,96.4,106.5,26.76,1
08-01-2021 3.00,1.318,95.9,106.6,26.89,1
08-01-2021 2.00,1.318,96,107.2,27.01,1
08-01-2021 1.00,1.318,96.2,107.1,27.01,1
08-01-2021 0.00,1.318,96.4,107.2,27.13,1
07-01-2021 23.00,1.318,96.7,106.9,27.13,1
07-01-2021 22.00,1.318,96.5,106.2,27.38,1
07-01-2021 21.00,1.318,96.7,106.5,26.76,1
07-01-2021 20.00,1.318,96.4,108,26.76,1
07-01-2021 19.00,1.251,96.4,108.3,26.76,1
07-01-2021 18.00,1.184,96.7,108.1,26.52,1
07-01-2021 17.00,1.187,96.6,108,26.88,1
07-01-2021 16.00,1.195,96.1,108,27.48,1
07-01-2021 15.00,1.195,94.6,108.2,28.34,1
07-01-2021 14.00,1.061,93.1,108,29.44,1
07-01-2021 13.00,1.061,92.2,108.7,29.94,1
07-01-2021 12.00,1.061,93.7,108.3,29.81,1
07-01-2021 11.00,1.055,92.5,107.9,30.32,1
07-01-2021 10.00,1.049,93.7,108.9,28.48,1
07-01-2021 9.00,1.052,94,108.5,28.23,1
07-01-2021 8.00,1.19,96.8,108.7,28.47,1
07-01-2021 7.00,1.188,99.8,109,28.97,1
07-01-2021 6.00,1.053,99.8,109.2,29.21,1
07-01-2021 5.00,1.187,96.5,109.1,28.35,1
07-01-2021 4.00,1.051,99.8,109.3,29.22,1
07-01-2021 3.00,1.184,99.8,109.3,28.24,1
07-01-2021 2.00,1.049,95.8,109.5,27.13,1
07-01-2021 1.00,0.915,96.4,109.7,27.99,1
07-01-2021 0.00,0.915,96.4,110.1,27.13,1
06-01-2021 23.00,0.915,96.2,110.1,26.27,1
06-01-2021 22.00,0.915,95.8,110.3,26.64,1
06-01-2021 21.00,0.915,95.6,110.6,27.13,1
06-01-2021 20.00,0.915,95.4,110.4,28.11,1
06-01-2021 19.00,0.92,95.8,110.7,27.74,1
06-01-2021 18.00,0.924,95.7,111.1,28.34,1
06-01-2021 17.00,1.061,95.4,111.8,29.32,1
06-01-2021 16.00,0.933,95.3,111.1,31.15,1
06-01-2021 15.00,0.939,92.9,112,33.84,1
06-01-2021 14.00,0.804,94.3,112.2,34.7,1
06-01-2021 13.00,0.938,94.8,112.2,34.46,1
06-01-2021 12.00,0.804,95.2,112.5,33.35,1
06-01-2021 11.00,0.927,96.8,112.9,32.39,1
06-01-2021 10.00,0.927,0.341,112.1,32.15,1
06-01-2021 9.00,1.057,97.5,112.6,29.45,1
06-01-2021 8.00,1.191,97.5,112.9,28.96,1
06-01-2021 7.00,1.056,97.5,114.2,28.84,1
06-01-2021 6.00,0.519,97.2,114.7,29.21,1
06-01-2021 5.00,9.39,97.1,114.2,28.85,1
06-01-2021 4.00,8.85,97,113.5,28.36,1
06-01-2021 3.00,8.44,96.3,114.6,26.64,1
06-01-2021 2.00,7.905,95.8,113.8,26.64,1
06-01-2021 1.00,6.426,96.2,112.7,26.52,1
06-01-2021 0.00,5.62,96.1,112.6,26.15,1
05-01-2021 23.00,4.948,95.8,111.3,25.29,1
05-01-2021 22.00,2.057,95.6,110.6,25.04,1
05-01-2021 21.00,2.662,95.4,108.5,25.16,1
05-01-2021 20.00,2.125,95.6,108.8,25.16,1
05-01-2021 19.00,1.99,95.7,108.9,25.53,1
05-01-2021 18.00,1.856,95.8,108.3,25.78,1
05-01-2021 17.00,1.184,96,108.3,25.9,1
05-01-2021 16.00,0.915,95.7,106.4,26.02,1
05-01-2021 15.00,0.652,95.5,107.6,26.75,1
05-01-2021 14.00,0.521,95.7,107.2,27.97,1
05-01-2021 13.00,0.383,95.6,106.8,27.98,1
05-01-2021 12.00,0.383,95.4,107.2,27.74,1
05-01-2021 11.00,0.377,95.6,106.8,28.24,1
05-01-2021 10.00,0.243,95.8,107.2,27.5,1
05-01-2021 9.00,0.377,95.8,107.3,26.27,1
05-01-2021 8.00,0.377,95.5,107.6,25.78,1
05-01-2021 7.00,0.377,95.5,108,25.78,1
05-01-2021 6.00,0.377,95.8,108,25.66,1
05-01-2021 5.00,6.292,95.2,108.4,24.92,1
05-01-2021 4.00,8.17,95.4,108.7,25.66,1
05-01-2021 3.00,9.25,96.1,109.5,26.27,1
05-01-2021 2.00,9.38,96.4,109.4,26.15,1
05-01-2021 1.00,9.25,96.9,109.5,27.01,1
05-01-2021 0.00,8.85,97.2,107.5,27.25,1
04-01-2021 23.00,6.964,97.1,109.5,26.89,1
04-01-2021 22.00,7.771,97.1,108.5,26.76,1
04-01-2021 21.00,7.367,97.5,107.3,27.38,1
04-01-2021 20.00,6.83,99.8,109.5,27.87,1
04-01-2021 19.00,35.53,99.9,108.8,27.74,1
04-01-2021 18.00,6.835,96.9,109.8,27.12,1
04-01-2021 17.00,5.899,97.4,106.6,28.09,1
04-01-2021 16.00,5.496,97.1,108.2,28.71,1
04-01-2021 15.00,5.227,97,107.5,29.69,1
04-01-2021 14.00,4.287,96.3,107.6,30.67,1
04-01-2021 13.00,3.614,96.4,107.5,31.66,1
04-01-2021 12.00,1.193,95.1,105.6,30.43,1
04-01-2021 11.00,-0.697,96,106,27.99,1
04-01-2021 10.00,2.125,96.4,106.5,27.5,1
04-01-2021 9.00,2.259,96.3,107.1,27.01,1
04-01-2021 8.00,1.452,96.4,106.2,26.89,1
04-01-2021 7.00,0.848,96.4,106,26.76,1
04-01-2021 6.00,0.511,96.3,106,26.76,1
04-01-2021 5.00,0.243,96.3,103.3,27.01,1
04-01-2021 4.00,35.46,96.4,101.5,27.13,1
04-01-2021 3.00,35.46,96.7,104.8,27.01,1
04-01-2021 2.00,35.46,96.4,105.2,26.89,1
04-01-2021 1.00,19.6,96.4,105.2,26.89,1
04-01-2021 0.00,19.87,96.1,101,26.76,1
03-01-2021 23.00,19.33,96.3,101.4,26.89,1
03-01-2021 22.00,35.53,95.6,105.3,26.52,1
03-01-2021 21.00,35.46,96.3,105.8,26.64,1
03-01-2021 20.00,35.46,96.2,106.1,26.52,1
03-01-2021 19.00,35.46,99.9,106.2,27.5,1
03-01-2021 18.00,35.53,96.7,106.1,27.25,1
03-01-2021 17.00,35.46,96.6,105.4,26.89,1
03-01-2021 16.00,35.46,96.4,103.9,27.12,1
03-01-2021 15.00,35.46,96.4,106.8,27.72,1
03-01-2021 14.00,35.46,95.7,108.3,28.21,1
03-01-2021 13.00,35.46,93.4,108.4,27.72,1
03-01-2021 12.00,35.46,96.3,106.1,28.22,1
03-01-2021 11.00,35.46,96,106.9,27.38,1
03-01-2021 10.00,19.6,96.4,104.6,26.15,1
03-01-2021 9.00,19.6,95.6,106.1,26.52,1
03-01-2021 8.00,19.73,95.5,104,25.41,1
03-01-2021 7.00,19.87,94.7,105.2,25.04,1
03-01-2021 6.00,19.94,95.4,106.5,26.15,1
03-01-2021 5.00,19.87,95.9,106.6,26.15,1
03-01-2021 4.00,19.73,95.8,106.2,25.66,1
03-01-2021 3.00,19.6,95.7,105.8,26.02,1
03-01-2021 2.00,19.33,95.5,105.2,26.15,1
03-01-2021 1.00,16.92,96.1,102.8,26.87,1
03-01-2021 0.00,15.84,100,101.2,28.71,1
02-01-2021 23.00,14.63,0.273,100.9,29.57,1
02-01-2021 22.00,13.29,0.205,100,29.57,1
02-01-2021 21.00,12.21,0.273,97.6,29.81,1
02-01-2021 20.00,11.14,0.341,97.3,30.06,1
02-01-2021 19.00,10.4,0.273,95.8,29.81,1
02-01-2021 18.00,9.66,0.273,96.3,30.06,1
02-01-2021 17.00,8.72,0.137,90.6,30.06,1
02-01-2021 16.00,8.05,0.205,93.2,30.18,1
02-01-2021 15.00,6.705,0.341,92,30.67,1
02-01-2021 14.00,35.46,0.341,93.4,30.43,1
02-01-2021 13.00,5.093,0.341,92.3,30.55,1
02-01-2021 12.00,3.883,0.273,92,30.55,1
02-01-2021 11.00,35.46,0.341,91.2,30.43,1
02-01-2021 10.00,2.674,0.068,90.6,29.81,1
02-01-2021 9.00,2.338,0.273,90.2,29.94,1
02-01-2021 8.00,0.86,0.273,91,29.94,1
02-01-2021 7.00,1.061,0.273,90.8,30.18,1
02-01-2021 6.00,0.255,0.137,88.4,30.18,1
02-01-2021 5.00,0.255,0.273,89.2,30.3,1
02-01-2021 4.00,8.45,0.137,88.8,30.43,1
02-01-2021 3.00,8.45,0.273,90.3,30.3,1
02-01-2021 2.00,8.18,0.273,88.3,29.94,1
02-01-2021 1.00,8.18,0.341,89.8,30.3,1
02-01-2021 0.00,7.646,0.205,88.3,30.3,1
01-01-2021 23.00,7.511,0.273,87.6,30.18,1
01-01-2021 22.00,6.974,0.137,86.9,29.44,1
01-01-2021 21.00,6.168,0.273,87.5,28.83,1
01-01-2021 20.00,3.346,0.341,84.5,30.06,1
01-01-2021 19.00,4.555,0.137,84.2,29.69,1
01-01-2021 18.00,4.286,0.205,85.3,30.55,1
01-01-2021 17.00,3.01,0.205,87.1,30.55,1
01-01-2021 16.00,3.211,0.273,87.7,28.21,1
01-01-2021 15.00,3.356,99.9,88.1,30.65,1
01-01-2021 14.00,3.357,94.7,87.7,32.49,1
01-01-2021 13.00,3.491,96.2,87.8,30.65,1
01-01-2021 12.00,3.62,95.4,88,31.64,1
01-01-2021 11.00,3.749,100,88.7,31.16,1
01-01-2021 10.00,3.749,99.8,88.4,30.67,1
01-01-2021 9.00,3.749,0.273,88.5,29.07,1
01-01-2021 8.00,3.412,99.9,87.2,28.46,1
01-01-2021 7.00,3.211,0.273,87.3,28.34,1
01-01-2021 6.00,3.077,0.273,88.1,28.58,1
01-01-2021 5.00,2.808,0.137,87.9,28.71,1
01-01-2021 4.00,2.674,0.273,87.6,28.95,1
01-01-2021 3.00,2.338,0.137,85.2,29.2,1
01-01-2021 2.00,2.136,0.273,85.9,29.57,1
01-01-2021 1.00,1.867,0.273,86.3,29.94,1
01-01-2021 0.00,0.792,99.9,86.1,29.94,1
31-01-2022 23.00,35.53,92.8,101.7,20.66,1
31-01-2022 22.00,35.53,92.9,102,20.78,1
31-01-2022 21.00,35.53,93.5,103.1,20.9,1
31-01-2022 20.00,35.53,93.8,103.8,21.51,1
31-01-2022 19.00,35.53,94,103.5,21.38,1
31-01-2022 18.00,35.53,93.6,103.1,21.14,1
31-01-2022 17.00,35.53,94,104.1,21.87,1
31-01-2022 16.00,35.53,93.7,102.3,22.36,1
31-01-2022 15.00,35.53,94.3,102.5,22.21,1
31-01-2022 14.00,35.46,93.9,101.8,22.95,1
31-01-2022 13.00,35.53,94.6,103.5,23.34,1
31-01-2022 12.00,35.53,94.7,102.3,22.11,1
31-01-2022 11.00,18.38,94.2,100.8,21.87,1
31-01-2022 10.00,19.59,94.6,99.5,21.75,1
31-01-2022 9.00,18.51,94,99.1,22,1
31-01-2022 8.00,17.44,94.1,98.2,21.39,1
31-01-2022 7.00,17.3,93.8,98.2,21.03,1
31-01-2022 6.00,16.9,94.1,97.6,21.52,1
31-01-2022 5.00,17.03,94.2,96.6,21.15,1
31-01-2022 4.00,16.49,93.7,95.8,20.53,1
31-01-2022 3.00,16.29,93.8,96.9,20.78,1
31-01-2022 2.00,16.09,93.9,95.4,21.14,1
31-01-2022 1.00,14.48,94.5,93.4,21.63,1
31-01-2022 0.00,13.54,94.6,92.7,22.24,1
30-01-2022 23.00,11.8,94.6,90.5,21.74,0
30-01-2022 22.00,12.21,95.1,91.9,23.2,0
30-01-2022 21.00,11.8,98.6,91.2,26.52,0
30-01-2022 20.00,10.73,0.273,91.5,28.96,0
30-01-2022 19.00,9.8,0.273,87.6,30.3,0
30-01-2022 18.00,8.72,0.341,89.4,30.8,0
30-01-2022 17.00,7.243,0.341,87.5,31.78,0
30-01-2022 16.00,7.117,96.9,88,32.86,0
30-01-2022 15.00,7.118,94.8,87.9,34.21,0
30-01-2022 14.00,7.118,94.2,88.1,34.58,0
30-01-2022 13.00,7.252,93.1,87.9,33.84,0
30-01-2022 12.00,7.119,85.3,87.4,34.7,0
30-01-2022 11.00,7.252,74.81,87.8,35.81,0
30-01-2022 10.00,7.247,71.75,87.8,35.33,0
30-01-2022 9.00,7.243,81.1,88,33.01,0
30-01-2022 8.00,7.243,89,88,31.66,0
30-01-2022 7.00,7.243,92.7,88,31.78,0
30-01-2022 6.00,7.243,95.1,87.9,31.9,0
30-01-2022 5.00,7.105,94.4,88,32.65,0
30-01-2022 4.00,7.098,96,88.1,30.7,0
30-01-2022 3.00,7.098,91.7,87.8,29.1,0
30-01-2022 2.00,7.238,85.7,88.1,29.7,0
30-01-2022 1.00,7.108,70.26,88.1,31.29,0
30-01-2022 0.00,7.243,65.48,88.1,32.02,0
29-01-2022 23.00,7.108,64.32,88,32.52,0
29-01-2022 22.00,7.243,59.13,88.1,33.75,0
29-01-2022 21.00,7.243,51.01,88.3,33.87,0
29-01-2022 20.00,7.243,52.37,87.9,33.87,0
29-01-2022 19.00,7.109,48.48,88.3,34.48,0
29-01-2022 18.00,7.118,46.89,88.3,34.95,0
29-01-2022 17.00,7.118,49.35,88.2,36.79,0
29-01-2022 16.00,7.262,49.33,88.1,37.38,0
29-01-2022 15.00,7.272,43.79,87.9,39.07,0
29-01-2022 14.00,7.141,41.88,87.6,40.9,0
29-01-2022 13.00,7.266,39.64,87.8,39.21,0
29-01-2022 12.00,7.128,43.26,87.8,39.96,0
29-01-2022 11.00,7.254,37.95,88.1,40.35,0
29-01-2022 10.00,7.108,34.76,88.3,39.52,0
29-01-2022 9.00,7.108,31,88.4,36.7,0
29-01-2022 8.00,7.101,32.03,88.7,36.1,0
29-01-2022 7.00,7.233,33.06,88.5,35.74,0
29-01-2022 6.00,7.233,37.43,88.8,33.89,0
29-01-2022 5.00,7.233,36.75,88.5,34.38,0
29-01-2022 4.00,7.233,37.57,88.5,34.14,0
29-01-2022 3.00,7.235,38.66,88.4,33.64,0
29-01-2022 2.00,7.235,36.68,88.5,33.64,0
29-01-2022 1.00,7.238,35.99,88.8,34.74,0
29-01-2022 0.00,7.239,34.76,88.8,35.23,0
28-01-2022 23.00,7.377,36.53,88.5,34.97,0
28-01-2022 22.00,7.243,34.96,88.4,35.47,0
28-01-2022 21.00,7.108,32.23,88.8,36.7,0
28-01-2022 20.00,7.377,31.21,88.7,36.33,0
28-01-2022 19.00,7.243,30.86,88.8,36.94,0
28-01-2022 18.00,7.243,32.23,88.7,36.08,0
28-01-2022 17.00,7.367,30.12,89,37.7,0
28-01-2022 16.00,7.377,58.38,88.5,25.39,0
28-01-2022 15.00,7.272,51.57,88.1,27.53,0
28-01-2022 14.00,7.282,23.73,88.2,39.17,0
28-01-2022 13.00,7.399,21.22,88,42.16,0
28-01-2022 12.00,7.262,20.54,88.2,44.14,0
28-01-2022 11.00,7.38,12.84,88.8,45.9,0
28-01-2022 10.00,7.367,29.85,88.9,33.65,0
28-01-2022 9.00,7.367,42.62,88.5,25.9,0
28-01-2022 8.00,7.492,27.54,89.4,30.35,0
28-01-2022 7.00,7.357,30.61,89.3,29.37,0
28-01-2022 6.00,7.487,36.7,88.8,27.29,0
28-01-2022 5.00,7.348,45.52,88.8,24.35,0
28-01-2022 4.00,7.482,50.17,89.1,22.13,0
28-01-2022 3.00,7.354,58.02,88.4,20.4,0
28-01-2022 2.00,7.482,36.02,88.8,29.02,0
28-01-2022 1.00,7.337,44.38,88.7,26.09,0
28-01-2022 0.00,7.463,75.24,88.6,14.66,0
27-01-2022 23.00,7.328,89.1,88.9,11.34,0
27-01-2022 22.00,7.338,86.9,88.8,12.18,0
27-01-2022 21.00,7.348,77.58,88.6,16.84,0
27-01-2022 20.00,7.348,72.32,88.7,19.43,0
27-01-2022 19.00,7.482,67.6,88.8,21.27,0
27-01-2022 18.00,7.482,72.39,88.7,19.79,0
27-01-2022 17.00,7.353,70.6,88.8,21.26,0
27-01-2022 16.00,7.497,66.82,88.9,22.96,0
27-01-2022 15.00,7.444,63.43,88.8,24.53,0
27-01-2022 14.00,7.319,61.16,88.2,24.87,0
27-01-2022 13.00,7.359,49.4,88.3,29,0
27-01-2022 12.00,7.357,56.78,88.7,26.17,0
27-01-2022 11.00,7.353,57.82,89,26.06,0
27-01-2022 10.00,7.483,60.76,89.1,25.08,0
27-01-2022 9.00,7.482,66.78,89.2,21.89,0
27-01-2022 8.00,7.487,65.74,89,22.98,0
27-01-2022 7.00,7.487,58.57,89.1,25.69,0
27-01-2022 6.00,7.488,66.56,89.1,23.6,0
27-01-2022 5.00,7.492,62.52,89.1,25.31,0
27-01-2022 4.00,7.357,53.23,88.7,28.38,0
27-01-2022 3.00,7.492,56.71,89,27.28,0
27-01-2022 2.00,7.492,52.96,89.3,27.52,0
27-01-2022 1.00,7.492,58.08,89.3,27.52,0
27-01-2022 0.00,7.495,56.23,89.3,28.01,0
26-01-2022 23.00,7.502,56.83,88.9,28.48,0
26-01-2022 22.00,7.502,57.92,89.3,28.85,0
26-01-2022 21.00,7.502,57.45,88.6,29.59,0
26-01-2022 20.00,7.503,54.16,89.3,30.94,0
26-01-2022 19.00,7.444,54.83,88.8,31.9,0
26-01-2022 18.00,7.387,37.88,89.7,37.65,0
26-01-2022 17.00,7.387,40,89.3,39.25,0
26-01-2022 16.00,7.399,33.91,89.4,42.41,0
26-01-2022 15.00,7.414,32.8,89,43.47,0
26-01-2022 14.00,7.272,30.22,88,44.11,0
26-01-2022 13.00,7.387,38.02,88.9,40.35,0
26-01-2022 12.00,7.387,34.61,89.3,40.85,0
26-01-2022 11.00,7.384,36.59,89.7,39.38,0
26-01-2022 10.00,7.377,39.19,89.6,37.19,0
26-01-2022 9.00,7.377,33.66,89.8,38.05,0
26-01-2022 8.00,7.377,38.24,89.5,36.7,0
26-01-2022 7.00,7.511,38.31,89.8,37.19,0
26-01-2022 6.00,7.511,34.89,89.6,35.71,0
26-01-2022 5.00,7.377,28.47,89.9,35.71,0
26-01-2022 4.00,7.377,27.45,89.4,37.06,0
26-01-2022 3.00,7.444,20.14,89.8,37.06,0
26-01-2022 2.00,7.508,16.32,90,37.56,0
26-01-2022 1.00,7.439,19.05,89.7,35.6,0
26-01-2022 0.00,7.511,25.26,89.9,35.1,0
25-01-2022 23.00,7.511,23.97,89.8,36.2,0
25-01-2022 22.00,7.511,26.49,89.8,36.08,0
25-01-2022 21.00,7.511,27.38,89,36.2,0
25-01-2022 20.00,7.646,31.07,90,35.96,0
